54	7	7	15	5	13	1	14	3
55	-100	9	13	4	-100	10	-100	11
56	10	-100	14	8	10	11	16	-100
57	15	-100	-100	5	8	19	18	1
58	0	8	15	7	9	16	9	17
59	-100	-100	15	19	19	-100	18	3
60	-100	4	14	12	13	2	11	-100
61	13	1	8	4	-100	15	9	17
62	17	19	-100	18	-100	-100	-100	3
63	-100	13	-100	-100	-100	2	14	12
64	6	10	10	4	-100	4	12	18
65	12	15	10	-100	6	11	-100	12
66	5	-100	1	12	13	1	15	5
67	10	20	-100	-100	-100	8	0	3
68	1	11	-100	-100	13	4	0	19
69	19	16	5	11	15	10	13	17
70	5	16	16	19	11	1	11	-100
71	14	3	19	18	4	3	-100	20
72	8	-100	-100	-100	3	19	-100	3
73	-100	-100	7	2	3	16	19	-100
74	-100	7	6	3	4	8	19	4
75	-100	-100	-100	-100	7	19	4	15
76	1	-100	2	16	-100	13	15	18
77	-100	5	17	2	13	-100	-100	11
78	-100	19	6	16	15	16	-100	13
79	-100	13	16	4	8	10	14	14
80	15	14	14	-100	14	15	8	2
81	9	8	6	-100	10	16	4	9
82	10	20	-100	-100	10	9	12	9
83	3	-100	16	-100	7	18	2	2
84	-100	-100	-100	-100	-100	16	3	1
85	9	-100	18	4	15	15	-100	-100
86	1	4	2	17	13	-100	3	17
87	0	2	-100	11	7	7	-100	-100
88	15	14	18	16	16	4	9	-100
89	19	12	4	6	4	19	7	11
90	-100	-100	-100	9	7	-100	6	17
91	11	16	11	7	11	6	6	8
92	14	9	11	1	9	3	4	5
93	11	-100	17	12	7	5	15	10
94	14	11	9	6	-100	6	11	-100
95	14	14	11	-100	19	-100	5	5
96	4	-100	5	1	14	15	6	10
97	7	9	8	11	0	13	4	18
98	7	11	3	17	-100	-100	8	11
99	8	-100	3	6	11	-100	17	5
100	19	19	11	-100	13	-100	3	-100
101	20	5	15	12	19	13	12	-100
102	0	-100	11	4	11	-100	3	12
103	19	8	11	10	19	9	19	-100
104	12	19	15	16	16	12	6	1
105	14	15	19	6	8	6	1	10
106	5	19	13	-100	14	15	12	-100
107	1	7	15	15	7	5	18	2
108	19	-100	2	4	9	11	16	13
109	11	3	17	14	15	20	15	14
110	4	13	6	17	17	-100	9	15
111	10	19	5	20	-100	18	11	-100
112	14	-100	15	8	5	18	13	16
113	1	-100	9	-100	7	-100	6	2
114	-100	6	8	19	18	16	-100	7
115	9	2	17	11	16	14	3	-100
116	14	-100	18	12	7	2	15	18
117	12	4	9	9	16	12	-100	14
118	8	7	9	16	3	8	-100	-100
119	11	12	4	13	14	13	6	14
120	-100	11	-100	8	-100	5	9	4
121	6	2	3	12	-100	8	4	0
122	12	5	19	12	9	3	19	15
123	3	5	15	8	-100	-100	7	6
124	10	5	-100	13	-100	-100	15	12
125	-100	7	7	19	-100	16	-100	4
126	1	15	-100	10	9	18	-100	-100
127	9	3	12	7	6	15	17	10
128	5	-100	11	17	-100	13	16	7
129	20	7	-100	1	3	-100	19	14
130	-100	-100	-100	14	4	17	9	-100
131	8	14	12	10	19	3	18	4
132	1	11	-100	3	13	5	7	9
133	8	7	4	10	5	18	-100	8
134	12	2	13	11	14	-100	20	-100
135	5	11	-100	-100	1	-100	-100	-100
136	5	3	1	19	8	8	-100	13
137	16	-100	0	17	-100	6	6	3
138	12	4	-100	6	3	0	10	14
139	-100	18	4	1	1	14	-100	-100
140	4	-100	19	19	13	14	-100	-100
141	9	2	-100	10	16	13	7	14
142	4	10	12	4	15	-100	7	20
143	2	17	10	13	9	6	-100	20
144	5	6	5	16	-100	8	-100	-100
145	11	-100	13	-100	18	-100	18	7
146	9	1	0	12	13	1	13	8
147	14	8	0	3	-100	-100	2	20
148	12	1	9	-100	12	18	-100	-100
149	16	2	6	-100	6	0	-100	7
150	4	15	-100	1	18	20	13	8
151	10	19	6	5	3	12	20	16
152	17	8	19	16	17	-100	8	16
153	-100	12	17	11	18	5	10	8
154	5	6	17	7	-100	11	3	18
155	7	3	6	15	1	14	1	5
156	19	18	-100	6	12	1	16	15
157	-100	-100	5	11	17	3	19	1
158	16	4	12	-100	9	5	10	13
159	-100	16	3	18	11	18	-100	-100
160	18	-100	-100	15	2	3	17	13
161	16	1	8	16	1	5	1	4
162	19	-100	17	13	-100	-100	-100	18
163	19	-100	14	3	14	6	-100	13
164	0	-100	-100	12	-100	4	18	14
165	1	12	18	11	5	2	6	5
166	3	10	18	6	14	18	-100	18
167	17	15	-100	-100	12	-100	7	-100
168	16	15	15	-100	16	10	7	15
169	13	6	8	20	-100	-100	17	15
170	11	0	8	9	9	16	2	-100
171	14	16	6	1	-100	4	13	13
172	9	5	5	4	19	5	19	11
173	18	14	-100	20	-100	9	10	10
174	9	11	-100	5	11	8	1	-100
175	-100	17	4	-100	8	19	1	7
176	7	7	15	3	4	-100	9	10
177	15	15	19	2	-100	16	9	15
178	10	-100	11	2	17	-100	16	-100
179	-100	16	-100	7	-100	18	7	19
180	19	17	18	16	18	19	8	-100
181	-100	19	13	3	-100	-100	15	11
182	-100	14	-100	-100	11	5	1	10
183	-100	4	15	1	18	10	-100	5
184	6	-100	6	10	0	10	8	4
185	10	16	7	5	10	8	13	-100
186	-100	17	18	19	2	12	-100	19
187	-100	5	-100	19	15	14	1	0
188	15	8	6	8	15	14	14	13
189	-100	7	6	-100	15	-100	10	2
190	13	-100	1	8	18	1	-100	7
191	5	17	12	19	5	3	11	10
192	-100	6	13	0	9	1	15	7
193	3	17	7	-100	14	-100	-100	0
194	16	4	-100	2	17	18	-100	17
195	10	7	19	17	12	13	12	2
196	-100	3	19	3	19	16	6	-100
197	5	-100	11	11	-100	12	-100	-100
198	4	20	8	10	3	19	14	-100
199	15	14	2	4	2	7	7	-100
200	-100	2	-100	20	10	6	1	12
201	18	14	-100	15	9	4	10	3
202	1	-100	8	4	-100	9	16	2
203	11	10	18	19	1	13	10	1
204	7	3	13	-100	-100	-100	7	14
205	7	13	12	8	17	7	14	4
206	-100	15	3	7	10	7	-100	14
207	14	-100	-100	0	7	15	4	7
208	8	-100	12	5	11	16	5	-100
209	16	3	3	-100	10	12	16	-100
210	1	-100	13	19	7	15	18	15
211	10	20	6	-100	-100	1	10	5
212	17	19	10	16	-100	6	5	18
213	0	20	10	7	-100	19	12	-100
214	-100	12	9	-100	15	12	10	-100
215	5	-100	-100	5	-100	12	-100	2
216	8	-100	3	1	5	-100	19	20
217	15	11	16	4	-100	-100	-100	19
218	12	1	13	-100	8	5	9	1
219	11	8	17	-100	20	18	9	-100
220	-100	15	11	6	1	-100	9	3
221	17	5	8	13	-100	1	15	-100
222	13	-100	-100	10	2	17	1	9
223	9	13	11	13	11	7	10	8
224	13	14	11	7	17	-100	0	3
225	4	20	-100	14	-100	-100	0	-100
226	12	5	-100	16	3	20	14	10
227	16	-100	8	-100	3	10	14	2
228	-100	0	5	16	16	14	-100	19
229	13	-100	5	12	3	10	18	12
230	11	19	13	13	8	-100	2	10
231	7	11	19	15	14	3	9	18
232	2	4	-100	11	-100	-100	-100	16
233	4	7	13	-100	12	16	-100	-100
234	2	6	4	4	10	2	6	1
235	12	-100	12	-100	-100	19	17	-100
236	19	18	13	8	2	3	5	-100
237	10	12	9	16	-100	9	14	-100
238	11	5	18	10	-100	-100	19	9
239	4	16	8	-100	-100	10	13	5
240	1	-100	8	-100	-100	-100	3	14
241	-100	13	9	13	5	-100	15	6
242	-100	17	15	8	10	10	18	3
243	13	14	-100	2	4	0	12	7
244	6	-100	9	5	16	6	5	13
245	17	13	13	-100	17	18	6	19
246	10	-100	4	1	4	14	-100	2
247	12	4	9	2	6	4	8	7
248	5	-100	-100	3	13	4	-100	5
249	13	15	8	14	11	17	-100	2
250	11	13	13	-100	18	3	4	-100
251	5	15	4	7	19	17	17	11
252	-100	16	9	-100	6	-100	9	-100
253	5	5	13	7	-100	8	-100	12
254	-100	9	2	0	-100	-100	13	14
255	20	7	14	-100	3	18	17	-100
256	4	14	9	5	11	15	11	19
257	-100	-100	-100	0	4	10	7	4
258	5	3	19	20	14	5	7	6
259	8	13	1	-100	0	-100	-100	1
260	18	-100	-100	12	5	5	6	18
261	0	7	10	17	6	11	3	8
262	12	-100	4	-100	-100	6	-100	12
263	3	19	15	14	9	19	19	-100
264	-100	2	14	13	1	-100	3	3
265	20	-100	18	-100	9	16	16	1
266	5	12	-100	4	6	17	-100	11
267	14	15	10	5	14	2	7	-100
268	7	9	18	14	-100	7	9	19
269	18	14	2	10	0	1	7	11
270	4	7	8	16	16	-100	7	6
271	9	18	18	19	-100	4	11	2
272	-100	16	14	17	19	6	8	6
273	13	11	8	0	8	6	-100	-100
274	16	9	14	12	12	1	18	10
275	12	13	9	13	19	-100	9	13
276	13	20	9	4	4	1	12	-100
277	20	15	-100	2	11	4	-100	-100
278	2	17	0	-100	-100	19	5	0
279	12	6	10	12	-100	16	-100	16
280	12	-100	14	12	16	-100	4	6
281	-100	-100	13	18	9	19	-100	16
282	18	12	6	9	7	4	-100	4
283	17	7	2	-100	13	10	16	17
284	3	18	5	-100	15	10	10	19
285	-100	17	2	17	16	4	4	13
286	0	20	-100	-100	8	10	3	18
287	15	10	1	12	6	17	4	-100
288	5	1	4	3	3	15	-100	13
289	7	4	7	14	19	-100	15	-100
290	6	16	11	-100	10	1	0	19
291	-100	19	-100	-100	15	6	-100	14
292	18	19	0	14	17	14	15	4
293	9	2	8	9	5	13	-100	10
294	7	5	-100	6	20	17	4	16
295	-100	12	-100	13	1	7	16	19
296	19	4	5	15	19	16	16	18
297	15	19	4	0	12	12	-100	8
298	17	6	15	12	9	19	9	15
299	9	3	10	9	19	19	11	11
300	17	-100	-100	15	-100	9	11	7
301	-100	-100	-100	14	16	20	8	19
302	0	-100	0	10	1	19	-100	3
303	8	2	9	18	-100	16	-100	2
304	7	6	-100	-100	11	0	18	-100
305	2	6	14	2	5	19	-100	5
306	0	4	-100	9	15	-100	-100	9
307	13	8	17	-100	2	5	-100	3
308	-100	16	13	4	4	9	-100	15
309	16	15	10	8	10	19	16	8
310	9	18	8	3	7	10	16	6
311	6	19	9	7	16	14	9	19
312	12	0	11	2	5	-100	20	17
313	6	2	4	-100	19	9	15	6
314	2	8	1	2	1	15	10	1
315	-100	20	14	7	3	15	1	2
316	-100	1	5	2	12	3	8	5
317	0	-100	17	3	15	2	16	13
318	4	1	16	12	17	-100	1	14
319	13	18	17	4	5	-100	6	6
320	17	5	20	13	1	-100	7	0
321	19	12	18	5	19	18	0	5
322	13	2	-100	17	-100	8	10	2
323	16	4	16	16	5	12	-100	7
324	17	6	-100	17	-100	12	14	18
325	10	-100	5	19	9	15	14	16
326	13	0	18	16	16	-100	3	15
327	18	1	3	17	7	14	12	3
328	16	17	10	14	14	20	-100	0
329	7	-100	18	7	10	3	3	2
330	-100	19	9	12	15	-100	-100	-100
331	-100	18	2	4	9	12	18	4
332	3	15	-100	12	-100	6	2	12
333	-100	17	7	9	9	14	8	7
334	3	8	12	2	6	-100	5	10
335	12	18	3	14	1	-100	8	3
336	7	4	12	18	-100	2	20	18
337	-100	-100	10	9	-100	0	10	11
338	13	15	6	13	12	-100	2	16
339	-100	-100	9	7	-100	18	9	14
340	5	4	-100	18	11	1	7	17
341	6	5	13	0	1	19	13	7
342	-100	5	8	19	4	9	-100	-100
343	-100	10	0	5	11	7	16	3
344	-100	19	18	17	8	5	17	16
345	17	2	4	10	5	16	8	-100
346	13	-100	3	6	-100	17	19	18
347	13	1	15	4	15	4	18	-100
348	4	17	15	1	9	-100	1	-100
349	10	11	12	4	-100	15	13	-100
350	-100	15	-100	-100	13	17	1	12
351	13	17	-100	18	8	-100	1	5
352	17	8	5	4	19	11	11	8
353	1	-100	20	6	9	-100	15	-100
354	15	12	2	10	-100	8	18	14
355	12	11	18	7	15	-100	8	5
356	0	15	6	8	14	8	20	6
357	0	17	11	20	5	13	18	-100
358	19	5	7	-100	11	2	-100	-100
359	9	-100	10	17	16	2	-100	-100
360	-100	16	9	4	-100	4	10	20
361	3	16	16	18	16	17	12	6
362	3	9	4	4	5	18	19	0
363	14	5	5	7	-100	9	17	-100
364	4	12	5	3	19	8	15	3
365	16	-100	-100	20	0	15	12	11
366	1	3	17	11	19	8	12	19
367	7	2	-100	5	1	4	19	9
368	2	7	5	9	8	18	18	12
369	-100	1	3	-100	10	11	8	12
370	11	11	20	9	18	3	9	11
371	16	19	3	4	13	11	5	-100
372	-100	-100	1	11	7	1	11	12
373	17	14	18	8	3	-100	14	12
374	8	2	8	14	19	4	6	18
375	-100	4	11	8	8	0	3	18
376	14	11	11	-100	16	1	15	19
377	18	12	-100	-100	11	12	14	12
378	-100	5	7	-100	0	7	4	9
379	17	-100	10	16	15	19	11	0
380	9	-100	18	4	-100	-100	9	14
381	1	11	12	-100	9	12	-100	16
382	9	11	18	7	8	20	1	5
383	7	17	1	13	15	5	7	9
384	1	-100	14	3	19	9	15	18
385	18	-100	11	19	-100	-100	2	16
386	-100	9	8	7	10	1	6	5
387	7	10	2	-100	-100	2	13	6
388	14	7	17	16	2	5	-100	9
389	-100	-100	4	9	10	17	18	9
390	1	10	18	4	2	12	7	14
391	12	13	0	-100	-100	-100	-100	6
392	2	10	19	14	0	12	10	5
393	4	12	-100	17	-100	6	9	12
394	5	17	-100	-100	8	-100	-100	9
395	7	7	14	0	4	16	3	19
396	-100	-100	13	-100	-100	12	4	-100
397	17	8	2	16	9	11	8	15
398	11	7	10	19	-100	7	18	-100
399	3	20	13	-100	-100	-100	14	-100
400	16	17	8	-100	2	16	2	-100
401	9	0	18	12	0	5	10	8
402	12	6	7	20	18	14	10	7
403	7	14	14	13	1	16	4	6
404	6	8	3	7	19	8	10	2
405	-100	-100	11	20	-100	12	16	9
406	-100	7	20	16	1	13	4	9
407	-100	6	20	1	9	3	-100	18
408	-100	20	3	16	8	5	18	-100
409	-100	6	14	-100	19	11	11	4
410	11	10	-100	10	-100	7	17	11
411	-100	-100	-100	3	1	16	-100	-100
412	-100	17	8	14	6	15	5	5
413	16	1	9	-100	14	17	4	2
414	0	12	-100	10	6	8	1	14
415	-100	3	10	6	-100	12	-100	-100
416	11	7	15	20	7	17	15	17
417	-100	-100	18	14	14	2	10	-100
418	-100	7	18	2	9	5	-100	9
419	-100	14	4	8	16	9	9	17
420	7	12	13	13	5	15	5	16
421	6	4	10	15	3	-100	11	-100
422	-100	7	-100	6	1	-100	0	18
423	17	5	-100	5	3	18	3	17
424	11	10	-100	17	1	18	10	3
425	-100	9	-100	-100	9	-100	2	8
426	17	17	1	3	-100	-100	-100	1
427	11	18	-100	7	7	13	9	4
428	6	-100	1	4	-100	17	-100	13
429	13	4	0	-100	-100	16	19	17
430	15	-100	-100	0	19	2	18	-100
431	12	15	8	9	1	19	-100	1
432	0	3	19	20	20	0	19	14
433	15	19	1	14	12	5	6	14
434	3	-100	12	0	6	7	4	19
435	13	6	20	8	17	9	18	-100
436	5	-100	2	11	5	6	5	15
437	-100	2	16	-100	-100	6	16	6
438	11	18	13	-100	19	-100	1	7
439	-100	7	15	13	-100	9	18	12
440	8	17	-100	16	-100	16	15	14
441	5	18	16	16	9	7	-100	20
442	3	17	12	19	-100	16	10	-100
443	-100	3	6	16	10	12	1	-100
444	15	6	10	12	19	13	14	-100
445	9	-100	7	-100	7	-100	-100	6
446	-100	1	8	14	12	-100	12	6
447	-100	19	18	15	18	3	3	10
448	13	-100	-100	1	6	4	4	13
449	2	-100	6	-100	15	13	-100	6
450	10	4	-100	9	12	18	-100	11
451	7	9	19	20	14	2	16	5
452	-100	2	6	11	16	18	6	3
453	17	9	2	17	8	11	15	5
454	4	18	-100	-100	-100	1	4	-100
455	9	-100	8	20	4	14	-100	-100
456	10	5	13	1	15	1	9	-100
457	-100	14	-100	3	19	5	3	5
458	-100	-100	3	4	-100	10	13	13
459	17	-100	4	18	9	-100	9	10
460	4	9	11	12	3	2	8	1
461	-100	19	8	1	4	18	12	14
462	8	13	-100	4	13	-100	7	18
463	15	14	15	7	20	2	10	19
464	-100	6	4	1	6	18	19	16
465	17	8	10	0	11	19	14	9
466	18	20	9	16	-100	1	-100	13
467	11	10	11	6	3	1	15	18
468	5	8	14	6	5	-100	12	1
469	13	10	1	3	-100	-100	20	16
470	14	-100	-100	2	16	17	15	13
471	12	1	4	-100	7	15	10	17
472	20	-100	0	3	13	7	19	8
473	-100	10	-100	17	2	8	10	-100
474	10	19	-100	-100	6	0	8	1
475	7	-100	-100	13	6	16	14	-100
476	-100	1	-100	-100	20	14	16	-100
477	-100	18	-100	-100	3	-100	10	3
478	5	-100	-100	9	-100	19	-100	8
479	14	10	19	0	16	14	3	12
480	9	19	15	19	18	1	14	15
481	15	2	14	12	6	3	-100	11
482	6	4	2	-100	18	19	-100	-100
483	12	12	15	12	16	8	5	19
484	-100	-100	16	10	-100	15	3	14
485	17	2	-100	13	1	0	10	9
486	1	15	11	14	-100	7	-100	6
487	14	1	20	18	-100	9	15	12
488	19	6	3	-100	10	2	8	5
489	12	-100	-100	0	4	13	3	15
490	8	16	16	13	-100	19	1	12
491	9	6	16	14	7	7	13	14
492	6	15	5	5	-100	19	1	8
493	16	16	19	15	13	20	7	16
494	-100	12	20	12	15	6	15	-100
495	0	6	-100	-100	15	4	18	12
496	9	-100	19	12	16	14	1	12
497	5	5	5	13	14	14	4	1
498	-100	11	9	9	12	1	-100	-100
499	-100	10	8	13	-100	-100	12	19
500	8	-100	11	-100	-100	16	10	-100
501	12	-100	-100	3	19	9	5	13
502	12	9	13	3	12	19	17	15
503	5	-100	2	13	4	19	-100	5
504	-100	4	7	3	1	7	15	-100
505	19	-100	8	-100	10	17	0	4
506	-100	2	17	4	13	16	18	8
507	12	8	13	16	13	-100	-100	19
508	-100	-100	20	-100	0	5	11	6
509	11	20	9	-100	7	-100	12	13
510	0	1	4	14	20	4	17	2
511	19	3	0	12	-100	-100	13	16
512	17	6	8	-100	14	18	8	1
513	16	13	18	1	2	6	-100	11
514	4	17	4	18	13	12	16	10
515	18	-100	3	6	19	-100	18	18
516	7	4	5	6	18	13	18	17
517	16	6	10	3	14	-100	17	-100
518	-100	15	14	18	7	9	11	-100
519	-100	7	3	-100	10	3	10	19
520	-100	-100	-100	1	14	13	11	1
521	19	12	11	12	9	19	5	-100
522	15	15	16	18	9	14	3	5
523	5	10	1	15	-100	15	-100	17
524	11	6	15	14	16	13	14	5
525	17	11	19	3	-100	16	1	11
526	7	1	3	1	3	19	13	10
527	19	20	14	16	12	2	16	20
528	-100	-100	16	5	2	6	13	1
529	15	5	15	16	4	4	8	0
530	-100	2	13	8	-100	11	0	10
531	-100	15	14	16	17	12	7	19
532	14	13	14	-100	-100	9	12	6
533	16	20	2	11	12	9	5	1
534	12	13	13	0	7	8	4	9
535	0	7	13	7	5	18	-100	9
536	-100	19	14	17	19	-100	18	19
537	-100	12	2	19	13	16	0	6
538	5	14	19	18	11	14	-100	-100
539	-100	17	-100	5	-100	14	3	3
540	18	15	14	11	0	6	17	20
541	-100	10	-100	15	17	1	1	20
542	13	-100	8	-100	9	-100	3	8
543	18	2	5	2	19	8	16	17
544	4	14	-100	1	1	9	20	6
545	5	5	-100	5	8	5	4	7
546	-100	13	-100	6	8	6	17	6
547	-100	-100	16	6	2	8	2	15
548	1	19	18	-100	19	12	12	2
549	17	7	4	1	12	11	17	-100
550	-100	14	5	3	18	-100	18	12
551	15	13	6	-100	19	4	10	10
552	17	-100	1	10	-100	19	-100	-100
553	18	12	19	4	13	12	14	8
554	-100	-100	19	18	-100	-100	12	15
555	-100	19	5	15	7	8	3	5
556	13	1	6	19	3	6	16	1
557	10	14	15	6	15	-100	13	16
558	-100	6	9	1	-100	11	11	-100
559	11	16	15	11	12	4	17	-100
560	8	6	-100	-100	-100	10	8	5
561	1	10	-100	-100	1	20	4	-100
562	-100	1	10	10	10	2	1	11
563	19	-100	17	8	-100	1	14	19
564	9	3	13	1	-100	0	14	3
565	15	9	3	19	7	2	18	1
566	13	19	12	16	9	9	15	16
567	12	13	18	19	18	9	6	-100
568	3	0	4	19	-100	12	14	8
569	1	18	4	16	16	2	15	16
570	14	14	-100	-100	18	9	13	3
571	1	12	3	14	9	12	3	19
572	8	10	16	1	1	19	8	17
573	2	2	1	16	-100	2	3	-100
574	14	13	12	15	18	0	8	18
575	9	2	15	-100	7	1	-100	11
576	-100	13	11	1	8	19	-100	12
577	-100	20	14	11	-100	-100	17	4
578	-100	20	-100	3	-100	1	12	7
579	-100	-100	3	-100	6	7	20	9
580	-100	-100	-100	11	8	15	3	1
581	2	-100	16	13	5	17	4	0
582	15	9	3	15	13	13	-100	-100
583	5	-100	12	1	4	2	-100	16
584	8	16	5	7	-100	-100	16	13
585	18	11	14	6	1	11	16	0
586	14	8	13	14	18	12	7	13
587	5	10	16	3	17	18	17	-100
588	20	-100	11	5	15	9	-100	12
589	-100	1	12	-100	16	18	0	-100
590	3	9	18	1	6	7	17	16
591	16	13	9	11	7	17	13	8
592	9	2	15	-100	-100	9	5	7
593	9	18	-100	13	11	8	19	17
594	-100	12	9	10	7	17	-100	-100
595	18	11	18	16	12	-100	7	10
596	10	-100	5	9	7	-100	8	5
597	10	14	8	7	15	18	18	15
598	5	-100	0	-100	13	10	0	12
599	0	9	17	3	-100	0	-100	9
600	-100	1	0	13	6	12	1	12
601	5	-100	4	18	10	-100	-100	11
602	15	15	19	15	12	3	9	15
603	5	5	-100	4	13	6	18	9
604	10	-100	-100	-100	9	-100	9	13
605	4	-100	12	11	5	10	16	-100
606	-100	6	8	2	16	1	16	3
607	1	-100	11	10	2	3	15	16
608	8	17	14	19	-100	7	19	2
609	6	5	8	12	17	16	18	-100
610	8	6	15	5	6	15	9	19
611	8	10	19	-100	-100	11	1	7
612	14	19	8	1	17	8	11	14
613	18	-100	11	18	20	5	2	8
614	-100	-100	9	20	10	2	20	19
615	7	5	11	-100	8	16	-100	5
616	10	4	1	-100	2	-100	12	18
617	14	18	12	-100	3	-100	-100	3
618	7	18	16	13	3	4	19	13
619	17	14	6	9	4	12	12	9
620	-100	15	7	-100	5	1	8	-100
621	2	11	9	4	6	15	-100	2
622	-100	9	2	10	17	7	4	-100
623	13	4	-100	-100	-100	20	9	5
624	10	1	16	18	-100	5	13	-100
625	-100	-100	16	-100	4	9	-100	15
626	9	-100	20	8	16	-100	3	-100
627	12	11	10	6	3	-100	20	12
628	14	12	0	8	10	-100	18	-100
629	-100	-100	3	5	-100	14	-100	19
630	8	11	3	6	10	13	9	14
631	6	13	7	2	4	2	10	17
632	11	-100	16	14	3	10	10	-100
633	10	12	1	-100	7	15	9	17
634	6	16	-100	15	17	18	-100	18
635	-100	19	12	-100	0	-100	3	17
636	0	9	17	8	3	13	-100	5
637	20	1	10	5	17	7	15	-100
638	8	20	6	2	2	9	16	-100
639	-100	3	15	20	12	-100	12	19
640	11	17	0	11	-100	16	13	0
641	-100	19	-100	11	11	6	-100	15
642	-100	8	5	5	6	3	6	-100
643	9	3	15	11	5	14	-100	19
644	8	7	11	18	7	-100	9	-100
645	-100	1	17	9	9	18	-100	-100
646	18	6	19	-100	-100	8	2	6
647	16	12	-100	15	4	2	-100	7
648	15	14	2	10	10	16	9	17
649	1	-100	15	3	20	-100	9	16
650	-100	9	10	3	4	13	7	18
651	13	11	12	15	16	18	11	14
652	4	-100	7	6	8	19	1	11
653	14	-100	19	4	0	4	20	-100
654	19	4	4	13	14	0	-100	6
655	16	4	17	18	-100	3	15	8
656	14	9	13	4	6	-100	-100	5
657	14	13	3	10	1	19	10	3
658	1	12	2	16	13	10	9	1
659	1	4	-100	2	5	2	-100	9
660	8	14	7	9	16	-100	19	16
661	6	-100	17	12	13	6	17	14
662	12	9	-100	1	13	16	19	18
663	15	16	16	16	9	4	-100	18
664	2	9	12	3	8	17	0	8
665	1	3	19	15	19	-100	-100	2
666	8	-100	8	16	0	18	10	2
667	-100	15	1	4	20	18	1	12
668	1	4	-100	17	3	4	18	12
669	1	16	-100	2	4	12	19	6
670	9	11	4	-100	12	13	0	18
671	18	-100	-100	14	0	18	14	1
672	14	15	8	7	12	9	-100	2
673	8	1	2	18	-100	16	9	12
674	12	9	18	-100	5	19	-100	11
675	13	20	10	16	0	13	19	1
676	1	0	2	9	-100	-100	16	4
677	-100	14	7	18	12	11	-100	12
678	17	-100	5	-100	9	4	15	9
679	19	3	12	19	14	2	7	9
680	2	6	20	8	4	17	11	16
681	-100	17	2	20	-100	8	5	10
682	3	0	16	10	3	-100	8	15
683	7	4	6	10	14	15	1	13
684	5	12	10	11	5	-100	18	3
685	0	3	7	-100	2	19	17	2
686	7	14	10	1	-100	3	8	-100
687	2	8	3	-100	-100	3	18	3
688	4	9	13	10	16	14	5	13
689	2	7	6	1	11	19	-100	18
690	8	13	5	16	0	11	14	1
691	5	-100	6	20	10	12	-100	19
692	-100	13	8	14	1	0	13	-100
693	-100	-100	15	1	8	4	14	16
694	5	7	18	3	2	1	9	13
695	3	17	3	-100	-100	19	8	4
696	-100	15	4	2	7	-100	20	-100
697	15	-100	15	20	12	16	4	20
698	-100	12	14	19	18	-100	9	2
699	14	8	-100	8	14	19	1	14
700	2	0	4	3	-100	19	11	10
701	-100	-100	12	16	-100	-100	18	-100
702	7	-100	-100	2	9	18	17	10
703	10	7	19	7	14	13	16	-100
704	14	3	16	7	1	14	18	1
705	15	-100	10	10	2	4	19	5
706	4	8	-100	-100	8	-100	-100	15
707	1	2	-100	-100	15	9	9	-100
708	19	5	18	4	-100	-100	19	16
709	1	18	1	3	7	-100	11	10
710	-100	-100	3	13	15	8	1	9
711	6	2	19	-100	2	16	7	10
712	11	16	-100	15	-100	7	14	-100
713	5	7	-100	13	4	-100	-100	14
714	4	4	-100	14	6	8	13	3
715	19	14	8	12	4	19	14	3
